ri	X	Y
55	12.47	10.98
3	19.68	17.11
84	12.00	5.21
144	12.03	14.70
71	12.97	12.71
113	0.12	10.33
58	4.19	4.08
151	16.64	19.81
13	6.23	15.83
35	12.46	9.44
57	1.35	18.34
77	8.07	17.01
13	11.20	1.98
73	16.69	18.93
15	12.86	5.57
130	19.01	6.03
40	11.63	3.31
110	17.78	15.76
9	2.27	9.73
159	4.00	14.49
155	9.67	15.49
102	6.18	9.67
0	4.53	11.19
142	8.86	19.14
116	19.98	11.39
125	17.37	12.12
153	11.00	16.22
31	12.08	5.02
31	0.19	4.30
146	17.28	3.95
64	0.45	17.38
89	7.33	15.43
11	18.23	14.41
130	5.74	16.96
6	19.19	0.87
110	1.95	10.03
60	2.35	17.52
90	14.65	9.25
82	18.61	2.48
103	10.49	13.79
21	4.48	19.72
95	3.12	19.61
106	3.35	18.24
59	8.01	4.35
66	12.69	6.82
79	16.28	10.99
65	8.18	1.16
146	12.45	10.30
70	13.37	2.57
44	19.83	18.05
