ri	X	Y
313	4.85	0.13
185	0.49	16.78
165	7.83	19.67
332	7.01	16.06
148	13.97	12.65
417	13.88	8.67
399	1.66	10.70
110	3.72	8.16
224	12.96	18.56
403	18.27	10.87
352	8.10	4.49
312	4.87	4.31
397	16.67	9.72
426	10.99	2.84
12	9.78	18.89
137	19.45	16.54
388	5.74	18.67
395	10.60	1.83
418	5.59	17.38
164	16.65	16.22
235	14.05	5.14
80	18.26	3.84
351	16.59	0.84
417	3.52	13.00
325	14.06	0.03
449	5.73	12.86
399	2.37	6.21
366	17.75	12.11
361	6.75	16.77
242	8.02	9.55
453	17.64	4.43
204	16.08	3.60
76	8.32	5.33
327	4.01	15.89
131	3.23	15.46
270	4.14	2.64
3	10.38	8.87
113	13.19	16.93
66	11.04	2.84
241	18.39	4.42
141	15.84	8.10
312	1.76	6.17
307	7.50	15.37
58	15.90	2.71
321	17.24	3.42
366	16.20	5.73
199	4.81	8.50
78	12.64	5.80
297	9.57	9.99
160	7.70	17.71
