ri	X	Y
18	16.60	19.91
129	1.35	1.65
90	18.06	19.92
57	16.62	2.38
154	9.35	6.01
63	13.97	2.12
66	12.14	5.17
165	11.34	12.12
125	14.77	18.43
188	10.15	5.40
257	19.92	17.68
25	2.93	1.08
171	4.24	7.93
104	0.28	10.60
208	10.30	4.59
39	2.81	0.31
158	11.32	19.86
237	5.01	2.09
124	15.45	8.04
178	13.68	2.44
33	7.60	5.56
34	16.04	18.96
235	4.34	18.34
71	19.57	13.09
36	19.89	16.41
164	9.21	7.75
124	10.00	13.67
91	6.13	19.84
115	14.44	19.47
132	6.74	18.32
189	18.42	7.60
201	10.46	1.39
210	18.92	18.49
143	10.78	8.19
31	12.46	10.74
186	4.97	4.52
104	17.80	9.07
198	15.04	5.25
162	8.92	17.92
91	4.83	1.35
