ri	X	Y
5	13.95	18.74
750	15.40	11.84
265	10.43	11.28
601	15.27	16.98
9	2.88	19.18
587	4.36	10.22
448	16.72	11.69
143	18.67	15.26
308	2.22	8.49
1	12.84	9.98
808	19.29	11.18
177	9.76	5.69
45	3.92	10.17
99	0.65	16.61
42	3.79	3.26
719	19.23	3.24
290	16.64	17.26
543	9.69	11.94
673	16.12	10.62
415	0.16	11.44
508	7.77	11.27
173	0.91	7.11
37	19.83	11.78
406	9.66	13.52
541	2.68	1.30
130	5.02	6.94
183	4.34	3.05
613	3.64	0.65
801	9.49	4.71
362	6.65	8.21
797	14.57	19.52
191	6.42	2.19
503	2.59	15.76
383	6.26	19.50
583	17.85	4.11
321	2.27	8.17
134	3.01	13.41
640	9.29	15.05
349	8.63	18.29
230	0.84	19.03
499	18.98	4.72
228	17.02	0.34
33	16.85	13.43
698	13.30	2.65
309	14.77	5.14
156	18.60	11.95
789	10.59	6.62
603	1.34	3.86
748	1.04	1.97
176	8.66	19.14
448	8.72	9.63
730	5.79	16.37
303	4.99	12.41
797	19.99	19.98
116	4.25	5.11
30	6.95	12.37
407	3.34	12.46
578	5.75	9.33
719	4.08	8.52
239	13.55	9.62
383	6.52	18.01
419	10.60	1.45
231	15.88	19.97
533	2.20	1.43
697	7.16	4.48
656	15.30	14.76
692	17.79	14.49
745	14.46	19.36
445	11.17	16.29
444	4.19	11.28
471	11.59	4.79
297	3.29	3.80
165	14.47	2.53
468	9.91	8.41
750	5.13	15.16
