ri	X	Y
311	6.48	11.02
76	2.42	2.37
148	0.04	4.47
150	12.76	14.71
18	7.66	7.86
314	6.25	13.80
270	12.01	12.95
300	16.87	16.11
130	8.32	19.34
49	14.80	1.95
81	1.37	18.12
61	6.03	2.36
205	17.03	0.19
31	5.39	18.18
86	6.25	18.34
274	6.60	1.97
272	2.72	12.66
9	1.87	11.03
185	13.93	9.55
254	17.16	9.12
88	19.98	6.15
199	9.39	12.86
282	4.38	13.71
276	16.87	9.37
202	6.80	16.60
199	5.32	11.82
259	8.96	6.49
156	8.53	10.73
99	1.69	15.47
0	4.63	0.62
288	13.93	16.35
212	17.09	14.12
91	12.17	3.44
298	2.88	18.27
204	3.15	12.98
137	9.17	1.86
1	11.52	9.05
258	5.04	6.30
14	19.44	7.30
308	4.45	8.08
181	5.85	17.17
41	13.31	5.61
266	9.01	10.95
251	14.48	19.94
163	18.33	17.50
117	12.18	5.40
99	18.50	7.58
245	9.81	3.32
37	2.59	8.14
157	13.94	0.50
