ri	X	Y
31	11.17	2.61
128	14.76	18.66
136	4.05	12.71
29	10.29	0.03
75	16.81	10.29
47	2.61	3.29
8	6.52	10.29
123	11.84	5.81
102	2.12	3.46
87	12.47	4.38
72	13.29	14.64
123	0.91	15.99
54	14.07	18.86
144	8.01	17.22
50	6.85	7.35
4	16.69	17.29
78	10.54	17.35
119	3.23	15.66
65	0.01	13.01
135	14.39	10.37
31	12.89	8.13
0	2.01	19.96
128	14.88	15.72
137	1.60	18.90
92	14.58	14.23
55	2.38	3.94
143	5.20	15.81
108	12.10	7.32
77	1.82	8.12
99	12.27	11.53
79	0.32	17.81
81	6.61	19.93
116	6.67	11.30
119	8.88	17.74
34	13.96	6.36
119	14.96	18.73
19	18.48	16.69
58	18.45	14.14
110	5.95	10.97
96	19.03	2.83
