ri	X	Y
348	5.08	12.32
696	10.09	4.44
202	14.28	10.56
1289	2.41	0.17
259	7.03	7.90
830	8.49	18.79
151	17.78	8.84
283	18.38	10.50
247	13.82	4.43
564	0.47	10.88
346	12.38	3.82
725	0.61	9.30
283	11.68	3.80
262	6.94	9.64
829	1.44	11.31
885	1.39	0.59
1032	13.12	8.41
523	3.80	9.65
202	10.60	13.97
1087	15.31	12.81
1093	7.76	11.67
605	3.99	10.03
718	11.19	0.27
161	7.49	15.81
410	3.42	18.73
46	15.01	13.30
282	4.83	6.03
443	14.15	1.05
720	0.83	13.69
406	6.73	1.87
710	15.23	17.55
232	12.43	5.01
362	10.04	14.55
969	8.70	14.72
254	17.63	0.12
6	1.37	1.01
648	1.86	2.45
852	1.54	11.81
675	1.66	0.69
875	1.06	9.41
1238	12.38	16.28
11	11.84	18.90
1159	8.44	18.55
355	1.86	1.34
817	3.96	9.13
1153	4.99	10.20
32	7.41	2.90
210	0.73	16.05
1228	10.70	7.90
1247	15.39	11.62
577	3.81	1.05
1252	6.48	16.85
637	1.75	2.34
920	18.60	12.01
119	12.34	6.15
1062	1.06	15.84
1260	0.53	14.93
1140	14.68	15.11
1131	17.77	18.25
809	8.72	2.46
1020	3.23	7.78
141	17.40	9.72
170	8.29	17.52
656	10.02	15.92
46	4.59	8.12
885	8.61	0.66
777	12.14	13.42
534	2.71	6.63
110	4.31	18.45
779	2.28	8.16
1213	13.33	18.74
334	16.33	16.63
840	12.30	2.86
618	7.71	8.17
274	7.13	2.27
940	12.54	14.22
567	15.82	5.73
1250	6.25	11.28
1226	1.02	18.90
580	8.17	2.77
934	16.93	4.26
880	1.06	2.69
859	11.82	1.10
96	2.88	8.79
851	13.22	1.03
201	4.44	10.93
428	14.71	0.42
429	18.32	19.44
457	0.26	7.98
482	11.95	17.85
746	4.82	13.06
46	1.00	4.38
761	18.76	18.19
189	18.03	7.49
682	17.07	8.14
1094	5.47	2.26
863	14.82	6.69
1139	12.43	16.31
697	15.03	2.64
197	0.06	16.71
