ri	X	Y
146	18.27	12.88
83	3.84	10.96
99	7.93	19.55
147	8.87	19.11
31	14.44	15.61
132	5.75	15.79
158	13.82	9.19
134	16.84	6.99
92	9.30	6.70
68	1.94	12.34
36	2.81	6.19
94	6.04	18.30
139	2.07	8.89
40	16.88	5.93
94	0.57	9.81
173	8.57	9.99
94	9.52	10.38
182	19.88	10.72
55	9.03	7.97
170	4.22	4.93
178	18.92	0.49
136	11.84	8.45
100	9.01	17.82
41	4.38	9.04
88	13.00	15.89
147	16.83	15.18
119	0.88	4.33
124	12.48	14.55
96	0.26	3.85
75	3.08	3.65
154	19.02	5.95
77	7.81	19.54
177	8.69	13.79
78	2.71	13.73
12	0.67	1.11
28	4.85	18.78
94	6.25	13.37
54	4.80	8.71
125	14.98	14.37
47	4.88	5.99
94	16.13	10.67
4	1.11	19.74
155	2.89	6.02
127	2.00	12.52
101	0.21	8.49
154	9.05	6.34
120	3.63	14.06
102	10.31	12.65
86	8.72	2.35
81	1.15	5.22
93	8.43	2.24
174	4.39	10.49
76	19.43	18.41
132	15.73	5.27
163	7.19	13.20
29	9.95	8.60
101	14.57	12.65
164	8.04	11.10
129	18.90	10.26
175	6.58	3.36
150	8.56	17.59
78	6.37	2.77
97	1.38	16.94
76	9.64	17.30
171	4.94	8.01
123	2.60	4.41
51	1.06	7.92
122	3.06	3.24
78	5.57	1.85
83	11.72	19.06
34	8.64	10.24
178	0.32	0.59
161	0.27	17.71
43	19.52	12.53
155	11.19	18.67
