ri	X	Y
508	3.56	4.13
474	11.58	9.73
249	18.91	14.30
502	17.60	18.31
106	6.64	9.39
675	4.87	0.95
790	10.21	11.58
652	10.47	18.51
273	14.54	14.22
187	12.72	19.50
516	10.90	1.78
576	12.34	8.35
228	6.36	4.44
646	0.05	1.02
421	4.89	10.30
384	15.51	15.36
879	6.71	17.13
850	12.50	5.52
491	17.95	15.60
115	10.93	12.58
404	13.61	16.45
576	17.40	6.66
703	13.36	4.88
284	13.17	19.87
126	11.99	7.65
112	0.67	13.92
907	14.10	10.29
835	7.95	11.34
221	16.06	5.19
190	14.27	5.22
895	17.46	4.51
871	19.30	8.72
423	8.79	16.66
199	13.52	12.46
856	12.66	19.43
612	18.13	6.03
611	11.60	8.57
492	8.72	7.68
626	17.22	16.91
172	19.34	15.42
308	2.61	5.41
544	0.64	2.40
94	12.81	5.35
806	19.28	9.32
111	6.49	18.47
16	14.28	17.68
35	6.22	0.88
149	10.63	19.04
855	4.25	5.41
354	10.29	7.42
707	6.23	17.12
540	16.53	14.79
825	16.09	7.30
705	18.63	2.69
279	12.01	12.12
713	11.07	17.30
170	15.55	14.10
13	3.77	9.39
157	13.83	6.64
756	17.91	16.06
155	18.18	15.22
534	16.04	17.02
225	11.68	12.17
597	4.13	14.22
676	12.81	16.21
554	8.50	1.12
1	2.60	12.98
836	11.23	5.36
406	8.86	8.13
586	3.71	6.79
901	12.41	10.62
815	10.14	12.07
88	17.64	0.79
593	0.04	6.13
795	12.45	4.95
