ri	X	Y
940	5.08	12.32
539	10.09	4.44
869	14.28	10.56
393	2.41	0.17
80	7.03	7.90
948	8.49	18.79
863	17.78	8.84
237	18.38	10.50
1053	13.82	4.43
931	0.47	10.88
785	12.38	3.82
706	0.61	9.30
1070	11.68	3.80
1066	6.94	9.64
246	1.44	11.31
115	1.39	0.59
997	13.12	8.41
542	3.80	9.65
953	10.60	13.97
950	15.31	12.81
410	7.76	11.67
694	3.99	10.03
588	11.19	0.27
874	7.49	15.81
517	3.42	18.73
36	15.01	13.30
226	4.83	6.03
812	14.15	1.05
323	0.83	13.69
667	6.73	1.87
430	15.23	17.55
706	12.43	5.01
684	10.04	14.55
670	8.70	14.72
844	17.63	0.12
884	1.37	1.01
689	1.86	2.45
317	1.54	11.81
891	1.66	0.69
414	1.06	9.41
672	12.38	16.28
419	11.84	18.90
317	8.44	18.55
789	1.86	1.34
904	3.96	9.13
459	4.99	10.20
219	7.41	2.90
58	0.73	16.05
294	10.70	7.90
409	15.39	11.62
418	3.81	1.05
196	6.48	16.85
873	1.75	2.34
385	18.60	12.01
228	12.34	6.15
175	1.06	15.84
556	0.53	14.93
543	14.68	15.11
87	17.77	18.25
175	8.72	2.46
92	3.23	7.78
497	17.40	9.72
271	8.29	17.52
780	10.02	15.92
246	4.59	8.12
418	8.61	0.66
220	12.14	13.42
384	2.71	6.63
559	4.31	18.45
715	2.28	8.16
333	13.33	18.74
312	16.33	16.63
968	12.30	2.86
181	7.71	8.17
738	7.13	2.27
945	12.54	14.22
1047	15.82	5.73
327	6.25	11.28
296	1.02	18.90
265	8.17	2.77
657	16.93	4.26
573	1.06	2.69
1056	11.82	1.10
710	2.88	8.79
996	13.22	1.03
827	4.44	10.93
105	14.71	0.42
805	18.32	19.44
515	0.26	7.98
599	11.95	17.85
108	4.82	13.06
224	1.00	4.38
1014	18.76	18.19
547	18.03	7.49
396	17.07	8.14
163	5.47	2.26
512	14.82	6.69
243	12.43	16.31
1078	15.03	2.64
545	0.06	16.71
