ri	X	Y
290	0.97	14.11
196	17.01	14.56
101	2.04	6.89
75	5.63	12.10
138	12.55	11.16
74	9.14	0.73
138	7.36	5.14
215	2.41	16.03
236	1.78	8.47
135	13.36	19.37
63	8.03	9.82
175	0.57	12.04
224	16.53	14.08
184	10.85	6.30
273	16.51	3.18
233	3.33	8.48
298	3.16	2.16
150	19.46	19.53
31	17.00	9.94
270	7.31	9.39
26	5.42	12.78
292	12.80	12.62
266	5.63	8.02
273	10.65	5.13
165	4.20	5.09
114	3.44	14.44
119	8.68	1.51
161	8.24	8.87
158	13.85	12.90
34	17.57	5.60
195	17.15	7.20
205	3.61	11.56
283	15.70	16.35
80	12.80	6.42
151	0.78	11.09
289	11.94	13.02
222	14.68	8.55
83	16.07	16.61
239	9.76	16.20
79	13.48	11.55
84	9.46	1.06
297	3.86	11.82
43	17.41	7.89
71	2.05	19.80
254	12.09	16.96
106	11.31	6.95
94	1.83	8.11
63	17.99	19.38
197	17.65	5.41
278	2.47	1.51
