ri	X	Y
257	7.35	7.90
96	11.55	13.88
305	5.72	19.05
334	11.19	9.25
140	0.99	8.11
12	13.54	0.14
167	19.99	18.86
395	10.76	7.32
290	6.19	16.59
105	19.19	18.03
435	16.14	4.60
343	10.90	15.30
177	2.38	3.18
94	18.70	11.88
105	3.93	6.78
306	1.38	16.77
432	0.37	9.40
444	0.54	19.00
28	5.62	13.15
381	1.51	11.40
172	3.72	10.17
4	6.74	15.04
322	0.43	14.50
313	2.27	4.14
265	1.52	17.07
342	5.02	10.78
19	11.64	4.36
315	2.14	8.85
371	16.11	19.30
282	12.34	17.61
388	1.86	11.57
271	13.26	6.44
161	13.72	3.71
82	9.34	4.63
345	7.39	9.36
196	0.12	2.64
386	11.42	0.23
437	9.97	14.56
423	7.25	9.95
349	17.64	15.41
85	18.35	4.05
345	15.95	11.46
37	7.53	18.41
389	0.58	7.12
446	14.72	10.84
200	10.40	17.41
154	6.94	4.57
369	1.24	1.63
330	16.50	6.35
180	10.13	1.12
338	14.08	16.88
28	17.46	11.14
63	19.22	16.75
252	1.04	5.76
316	12.23	7.07
400	17.77	3.19
268	18.95	10.98
169	6.08	8.72
240	12.37	19.28
375	15.76	2.60
431	13.77	11.53
239	0.18	10.86
12	0.08	2.74
9	10.54	8.68
115	13.78	14.79
342	11.75	17.84
355	7.06	11.58
377	15.21	12.53
343	13.03	7.63
370	14.95	1.04
444	2.98	0.73
160	0.49	4.77
158	1.47	11.09
110	2.50	10.73
108	8.28	11.74
35	5.16	8.54
48	0.12	7.99
25	13.17	19.08
70	13.81	7.33
294	10.56	18.10
367	7.69	15.37
183	13.64	15.43
222	17.78	18.41
9	0.89	7.78
262	11.90	8.38
349	19.05	1.64
142	15.87	12.59
384	16.37	1.74
172	3.56	6.77
92	1.74	19.88
355	5.21	17.83
367	11.20	19.30
368	16.82	0.42
326	2.64	10.56
385	7.85	0.10
248	13.24	16.08
156	3.57	15.16
292	4.78	2.96
385	4.47	18.98
92	7.36	5.97
