ri	X	Y
790	1.57	7.40
358	15.95	18.51
540	16.56	10.05
44	4.24	12.62
248	13.30	5.66
146	19.63	19.80
415	12.14	5.09
346	0.79	18.35
656	0.92	18.83
419	18.87	3.33
118	16.87	10.98
549	2.75	10.39
798	6.86	9.77
392	17.43	10.36
569	6.39	8.47
27	8.96	8.21
60	7.66	19.49
650	9.27	11.39
244	1.88	4.66
148	9.84	5.75
585	2.52	14.94
796	4.47	10.32
599	2.35	13.99
434	8.34	16.05
725	9.45	11.76
515	3.01	8.42
509	5.42	16.72
671	15.18	8.83
87	12.08	8.10
43	10.82	5.48
675	2.34	13.50
649	15.63	0.99
93	5.53	10.99
759	17.77	0.93
92	17.86	0.14
760	9.67	5.17
412	14.36	1.60
410	1.68	2.34
186	10.83	11.12
467	12.41	6.39
51	0.82	10.58
233	8.18	14.02
627	16.06	5.93
454	6.87	1.90
414	6.83	0.00
275	0.63	3.15
403	13.22	16.81
487	5.94	4.36
111	17.50	12.97
42	19.67	6.18
558	13.52	1.99
670	5.60	13.28
644	19.81	17.56
277	16.76	2.92
250	19.75	13.03
468	16.23	4.94
260	14.28	16.12
538	11.27	11.03
650	0.53	10.19
342	4.01	15.81
238	3.17	16.40
784	5.50	18.41
105	4.40	4.70
402	19.47	19.54
468	3.14	5.87
101	17.12	16.05
484	4.41	11.63
603	14.89	2.67
252	15.72	15.40
462	13.41	19.05
9	9.00	2.31
201	17.80	8.98
66	13.76	3.88
19	16.91	8.20
408	19.85	10.11
