ri	X	Y
523	7.34	18.05
875	0.16	13.62
322	7.07	10.70
349	12.70	4.43
1140	7.26	1.48
1189	4.93	6.60
1262	1.00	3.46
370	10.28	6.30
175	10.64	2.28
360	8.12	0.53
533	1.63	14.14
1280	13.82	1.51
1087	13.91	16.41
713	1.83	17.33
1235	19.93	10.53
802	18.38	2.92
785	17.58	16.16
72	10.66	17.82
470	12.18	5.26
1242	4.84	9.36
1214	12.26	5.39
772	6.78	3.85
1082	0.59	12.69
1225	15.80	11.61
200	4.14	16.45
773	14.80	16.86
1090	14.39	10.00
329	7.91	8.07
34	3.03	5.14
1110	0.73	10.70
752	16.94	1.37
431	17.50	10.31
492	1.28	5.11
752	4.74	1.20
566	9.68	9.16
1234	1.40	3.54
226	16.63	7.98
749	1.87	0.00
853	8.55	0.73
1017	0.05	12.03
562	17.43	0.39
919	0.41	5.38
391	13.65	4.97
374	14.71	4.63
662	13.12	14.61
10	12.28	7.46
34	17.78	17.13
1100	15.81	0.43
436	18.52	13.66
86	14.80	10.60
957	4.61	15.95
988	4.37	19.63
105	4.83	17.54
1164	8.48	0.33
203	12.14	1.81
422	13.44	9.78
554	15.70	1.89
606	0.13	7.49
233	2.20	9.84
290	1.51	2.28
1195	11.59	5.16
1034	5.77	7.31
1190	1.67	16.69
70	14.82	19.47
284	10.51	5.94
1146	12.88	15.68
492	6.09	4.87
854	0.61	17.18
1088	18.47	16.58
86	6.35	10.47
274	1.43	13.50
1159	18.16	12.91
215	7.72	4.44
1285	7.61	10.40
62	4.71	9.18
241	19.62	14.73
507	6.12	17.20
102	1.39	8.97
717	9.06	16.01
363	17.60	10.90
224	5.71	13.44
493	9.61	6.08
139	4.13	8.39
686	1.41	5.43
170	3.74	4.89
180	16.79	4.93
310	7.38	15.51
1141	8.99	9.45
1091	14.43	1.71
97	16.43	6.78
396	6.97	11.44
1229	6.46	3.70
275	14.52	16.95
1109	12.88	1.10
767	2.11	9.47
592	12.11	12.05
1012	10.95	11.82
436	18.13	13.70
1232	11.36	4.66
577	7.03	11.16
