ri	X	Y
321	7.34	18.05
588	0.16	13.62
580	7.07	10.70
82	12.70	4.43
97	7.26	1.48
454	4.93	6.60
78	1.00	3.46
543	10.28	6.30
582	10.64	2.28
299	8.12	0.53
492	1.63	14.14
595	13.82	1.51
513	13.91	16.41
397	1.83	17.33
527	19.93	10.53
633	18.38	2.92
433	17.58	16.16
304	10.66	17.82
366	12.18	5.26
438	4.84	9.36
297	12.26	5.39
330	6.78	3.85
341	0.59	12.69
389	15.80	11.61
163	4.14	16.45
173	14.80	16.86
517	14.39	10.00
466	7.91	8.07
233	3.03	5.14
403	0.73	10.70
635	16.94	1.37
24	17.50	10.31
407	1.28	5.11
333	4.74	1.20
233	9.68	9.16
192	1.40	3.54
435	16.63	7.98
362	1.87	0.00
349	8.55	0.73
621	0.05	12.03
231	17.43	0.39
254	0.41	5.38
590	13.65	4.97
519	14.71	4.63
555	13.12	14.61
18	12.28	7.46
131	17.78	17.13
574	15.81	0.43
518	18.52	13.66
599	14.80	10.60
111	4.61	15.95
57	4.37	19.63
337	4.83	17.54
67	8.48	0.33
95	12.14	1.81
354	13.44	9.78
202	15.70	1.89
532	0.13	7.49
127	2.20	9.84
54	1.51	2.28
370	11.59	5.16
317	5.77	7.31
4	1.67	16.69
484	14.82	19.47
97	10.51	5.94
190	12.88	15.68
213	6.09	4.87
350	0.61	17.18
488	18.47	16.58
274	6.35	10.47
361	1.43	13.50
271	18.16	12.91
260	7.72	4.44
501	7.61	10.40
242	4.71	9.18
417	19.62	14.73
508	6.12	17.20
122	1.39	8.97
441	9.06	16.01
529	17.60	10.90
173	5.71	13.44
369	9.61	6.08
36	4.13	8.39
427	1.41	5.43
436	3.74	4.89
284	16.79	4.93
395	7.38	15.51
159	8.99	9.45
220	14.43	1.71
451	16.43	6.78
608	6.97	11.44
13	6.46	3.70
643	14.52	16.95
496	12.88	1.10
586	2.11	9.47
415	12.11	12.05
563	10.95	11.82
375	18.13	13.70
236	11.36	4.66
283	7.03	11.16
