ri	X	Y
127	7.44	15.78
246	7.19	7.92
47	6.07	13.31
154	5.06	13.54
60	16.43	17.05
298	9.48	2.04
384	5.78	9.79
387	19.25	6.61
111	19.83	9.17
288	1.02	17.37
392	9.66	6.79
411	14.27	7.54
154	10.38	13.82
342	7.44	18.27
248	0.56	12.99
19	18.43	15.45
41	9.06	19.31
355	11.29	7.31
18	19.77	4.73
113	14.25	7.27
359	13.29	5.68
130	13.88	3.02
408	19.84	6.58
415	5.21	9.78
68	17.62	17.30
399	18.02	3.30
420	17.01	18.17
5	16.23	6.78
226	2.50	11.87
72	18.62	4.34
214	1.52	18.84
5	17.33	13.66
343	11.94	19.64
195	13.03	10.30
367	8.98	6.14
417	4.95	17.15
262	5.62	11.66
196	8.16	13.78
299	1.02	9.74
341	0.34	2.72
