ri	X	Y
351	15.36	12.78
130	5.35	13.55
66	0.53	14.61
198	18.55	8.99
65	3.87	14.02
101	5.36	4.47
61	19.03	6.94
447	5.11	11.69
1	3.62	11.58
144	4.95	3.70
477	10.39	5.77
383	0.31	7.08
410	9.44	1.85
274	3.55	1.58
310	19.20	13.10
197	19.08	1.32
128	13.80	0.61
7	13.60	18.98
16	10.75	15.10
170	16.72	2.97
27	4.12	4.17
222	8.92	6.43
127	15.88	2.25
206	11.27	16.25
31	10.82	17.77
168	4.72	0.89
46	18.69	0.48
229	15.34	6.21
359	11.78	9.70
24	6.22	0.07
145	15.34	14.43
96	17.05	18.59
200	3.87	15.29
331	7.81	19.56
67	17.31	9.30
26	14.22	1.70
373	17.37	19.41
129	9.80	2.70
175	17.09	2.44
165	11.53	3.06
293	13.80	11.40
95	4.56	18.40
252	19.68	1.32
272	15.00	18.37
381	13.06	11.17
165	9.19	6.86
67	7.98	8.77
100	3.22	15.30
318	0.47	10.38
19	6.45	18.36
